Time,Displacement,Force
34.1340,15.9552,-0.0649
34.1740,15.8357,-0.0691
34.2140,15.7158,-0.0733
34.2540,15.5960,-0.0776
34.2940,15.4758,-0.0820
34.3340,15.3557,-0.0866
34.3740,15.2356,-0.0912
34.4140,15.1150,-0.0959
34.4540,14.9949,-0.1008
34.4940,14.8750,-0.1057
34.5340,14.7558,-0.1107
34.5740,14.6365,-0.1159
34.6140,14.5157,-0.1212
34.6540,14.3956,-0.1266
34.6940,14.2759,-0.1322
34.7340,14.1556,-0.1379
34.7740,14.0357,-0.1437
34.8140,13.9153,-0.1496
34.8540,13.7955,-0.1556
34.8940,13.6754,-0.1618
34.9340,13.5552,-0.1681
34.9740,13.4353,-0.1746
35.0140,13.3159,-0.1811
35.0540,13.1958,-0.1879
35.0940,13.0756,-0.1948
35.1340,12.9557,-0.2018
35.1740,12.8358,-0.2090
35.2140,12.7158,-0.2163
35.2470,12.6168,-0.2224
35.2490,12.6108,-0.2228
35.2890,12.5222,-0.2273
35.3250,12.5861,-0.2187
35.3570,12.6945,-0.2084
35.3970,12.8107,-0.1987
35.4370,12.9276,-0.1896
35.4770,13.0456,-0.1810
35.5170,13.1644,-0.1728
35.5570,13.2838,-0.1650
35.5970,13.4036,-0.1575
35.6370,13.5227,-0.1505
35.6770,13.6423,-0.1436
35.7170,13.7622,-0.1370
35.7570,13.8820,-0.1306
35.7970,14.0017,-0.1245
35.8370,14.1220,-0.1186
35.8770,14.2419,-0.1130
35.9170,14.3621,-0.1075
35.9570,14.4822,-0.1022
35.9970,14.6021,-0.0971
36.0370,14.7222,-0.0922
36.0770,14.8419,-0.0874
36.1170,14.9616,-0.0828
36.1570,15.0818,-0.0783
36.1970,15.2017,-0.0739
36.2370,15.3217,-0.0697
36.2770,15.4419,-0.0657
36.3170,15.5621,-0.0617
36.3570,15.6822,-0.0579
36.3970,15.8020,-0.0542
36.4370,15.9222,-0.0505
36.4770,16.0423,-0.0471
36.5170,16.1618,-0.0437
36.5570,16.2821,-0.0404
36.5970,16.4021,-0.0372
36.6370,16.5218,-0.0341
36.6770,16.6419,-0.0311
36.7170,16.7615,-0.0282
36.7570,16.8824,-0.0254
36.7970,17.0022,-0.0226
36.8370,17.1222,-0.0200
36.8770,17.2425,-0.0174
36.9170,17.3619,-0.0149
36.9570,17.4821,-0.0125
36.9970,17.6018,-0.0102
37.0370,17.7220,-0.0080
37.0770,17.8415,-0.0059
37.1170,17.9621,-0.0039
37.1570,18.0831,-0.0023
37.1970,18.2024,-0.0010
37.2370,18.3221,-0.0002
37.2580,18.3853,0.0000
37.2790,18.4465,0.0000
37.3190,18.4575,0.0000
37.3590,18.3287,-0.0009
37.3990,18.2091,-0.0026
37.4390,18.0933,-0.0047
37.4790,17.9759,-0.0072
37.5190,17.8562,-0.0100
37.5590,17.7370,-0.0128
37.5990,17.6181,-0.0158
37.6390,17.4991,-0.0188
37.6790,17.3799,-0.0219
37.7190,17.2584,-0.0251
37.7590,17.1400,-0.0283
37.7990,17.0198,-0.0316
37.8390,16.9007,-0.0350
37.8790,16.7803,-0.0385
37.9190,16.6587,-0.0421
37.9590,16.5392,-0.0457
37.9990,16.4186,-0.0494
38.0390,16.2991,-0.0532
38.0790,16.1799,-0.0570
38.1190,16.0596,-0.0610
38.1590,15.9398,-0.0650
38.1990,15.8202,-0.0691
38.2390,15.7009,-0.0734
38.2790,15.5802,-0.0777
38.3190,15.4600,-0.0821
38.3590,15.3400,-0.0867
38.3990,15.2195,-0.0913
38.4390,15.0997,-0.0960
38.4790,14.9795,-0.1009
38.5190,14.8597,-0.1058
38.5590,14.7401,-0.1109
38.5990,14.6205,-0.1161
38.6390,14.5002,-0.1214
38.6790,14.3799,-0.1269
38.7190,14.2600,-0.1324
38.7590,14.1399,-0.1381
38.7990,14.0200,-0.1439
38.8390,13.8995,-0.1499
38.8790,13.7797,-0.1560
38.9190,13.6598,-0.1622
38.9590,13.5394,-0.1685
38.9990,13.4197,-0.1750
39.0390,13.3001,-0.1816
39.0790,13.1801,-0.1883
39.1190,13.0601,-0.1953
39.1590,12.9402,-0.2024
39.1990,12.8203,-0.2096
39.2390,12.7002,-0.2169
39.2690,12.6103,-0.2225
39.2710,12.6044,-0.2229
39.3110,12.5159,-0.2274
39.3470,12.5799,-0.2188
39.3790,12.6889,-0.2084
39.4190,12.8050,-0.1987
39.4590,12.9216,-0.1896
39.4990,13.0396,-0.1810
39.5390,13.1582,-0.1728
39.5790,13.2775,-0.1650
39.6190,13.3973,-0.1576
39.6590,13.5165,-0.1504
39.6990,13.6356,-0.1436
39.7390,13.7556,-0.1370
39.7790,13.8756,-0.1306
39.8190,13.9952,-0.1245
39.8590,14.1156,-0.1186
39.8990,14.2355,-0.1129
39.9390,14.3557,-0.1074
39.9790,14.4759,-0.1022
40.0190,14.5957,-0.0971
40.0590,14.7161,-0.0921
40.0990,14.8355,-0.0874
40.1390,14.9551,-0.0827
40.1790,15.0753,-0.0782
40.2190,15.1955,-0.0738
40.2590,15.3153,-0.0696
40.2990,15.4352,-0.0656
40.3390,15.5558,-0.0616
40.3790,15.6758,-0.0578
40.4190,15.7956,-0.0540
40.4590,15.9158,-0.0505
40.4990,16.0356,-0.0470
40.5390,16.1552,-0.0436
40.5790,16.2758,-0.0403
40.6190,16.3954,-0.0371
40.6590,16.5148,-0.0340
40.6990,16.6355,-0.0310
40.7390,16.7550,-0.0281
40.7790,16.8757,-0.0252
40.8190,16.9957,-0.0225
40.8590,17.1157,-0.0199
40.8990,17.2362,-0.0173
40.9390,17.3556,-0.0148
40.9790,17.4757,-0.0124
41.0190,17.5952,-0.0101
41.0590,17.7153,-0.0079
41.0990,17.8350,-0.0058
41.1390,17.9560,-0.0038
41.1790,18.0765,-0.0022
41.2190,18.1961,-0.0010
41.2590,18.3160,-0.0002
41.2830,18.3881,0.0000
41.2850,18.3941,0.0000
41.3250,18.4818,0.0001
41.3650,18.4042,-0.0002
41.4050,18.2726,-0.0015
41.4450,18.1579,-0.0033
41.4850,18.0406,-0.0056
41.5250,17.9223,-0.0082
41.5650,17.8025,-0.0110
41.6050,17.6833,-0.0139
41.6450,17.5641,-0.0169
41.6850,17.4447,-0.0199
41.7250,17.3261,-0.0230
41.7650,17.2048,-0.0262
41.8050,17.0857,-0.0295
41.8450,16.9653,-0.0329
41.8850,16.8457,-0.0363
41.9250,16.7253,-0.0398
41.9650,16.6051,-0.0433
42.0050,16.4849,-0.0470
42.0450,16.3646,-0.0508
42.0850,16.2458,-0.0545
42.1250,16.1258,-0.0584
42.1650,16.0052,-0.0624
42.2050,15.8858,-0.0665
42.2450,15.7657,-0.0707
42.2850,15.6458,-0.0749
42.3250,15.5261,-0.0793
42.3650,15.4059,-0.0838
42.4050,15.2856,-0.0883
42.4450,15.1651,-0.0930
42.4850,15.0453,-0.0978
42.5250,14.9255,-0.1027
42.5650,14.8058,-0.1076
42.6050,14.6861,-0.1128
42.6450,14.5660,-0.1180
42.6850,14.4458,-0.1234
42.7250,14.3262,-0.1289
42.7650,14.2054,-0.1346
42.8050,14.0855,-0.1403
42.8450,13.9656,-0.1462
42.8850,13.8454,-0.1522
42.9250,13.7253,-0.1583
42.9650,13.6051,-0.1646
43.0050,13.4851,-0.1710
43.0450,13.3658,-0.1775
43.0850,13.2458,-0.1842
43.1250,13.1257,-0.1911
43.1650,13.0060,-0.1981
43.2050,12.8860,-0.2053
43.2450,12.7660,-0.2126
43.2850,12.6459,-0.2200
43.2990,12.6041,-0.2226
43.3200,12.5431,-0.2263
43.3600,12.5312,-0.2239
43.3910,12.6291,-0.2135
43.4280,12.7448,-0.2033
43.4680,12.8594,-0.1941
43.5080,12.9771,-0.1852
43.5480,13.0957,-0.1768
43.5880,13.2144,-0.1688
43.6280,13.3339,-0.1612
43.6680,13.4537,-0.1539
43.7080,13.5729,-0.1469
43.7480,13.6925,-0.1401
43.7880,13.8124,-0.1336
43.8280,13.9323,-0.1274
43.8680,14.0524,-0.1214
43.9080,14.1725,-0.1156
43.9480,14.2924,-0.1100
43.9880,14.4126,-0.1046
44.0280,14.5325,-0.0995
44.0680,14.6527,-0.0944
44.1080,14.7726,-0.0896
44.1480,14.8921,-0.0849
44.1880,15.0119,-0.0803
44.2280,15.1322,-0.0758
44.2680,15.2522,-0.0716
44.3080,15.3720,-0.0674
44.3480,15.4921,-0.0634
44.3880,15.6123,-0.0595
44.4280,15.7325,-0.0557
44.4680,15.8525,-0.0521
44.5080,15.9726,-0.0485
44.5480,16.0923,-0.0451
44.5880,16.2123,-0.0418
44.6280,16.3325,-0.0385
44.6680,16.4519,-0.0354
44.7080,16.5720,-0.0323
44.7480,16.6921,-0.0294
44.7880,16.8121,-0.0265
44.8280,16.9325,-0.0237
44.8680,17.0524,-0.0210
44.9080,17.1726,-0.0184
44.9480,17.2923,-0.0159
44.9880,17.4121,-0.0135
45.0280,17.5323,-0.0111
45.0680,17.6522,-0.0088
45.1080,17.7721,-0.0067
45.1480,17.8924,-0.0047
45.1880,18.0129,-0.0029
45.2280,18.1329,-0.0015
45.2680,18.2528,-0.0004
45.3040,18.3607,0.0000
45.3060,18.3667,0.0000
45.3460,18.4547,0.0001
45.3860,18.3769,-0.0003
45.4260,18.2444,-0.0017
45.4660,18.1303,-0.0036
45.5060,18.0134,-0.0059
45.5460,17.8952,-0.0085
45.5860,17.7763,-0.0113
45.6260,17.6566,-0.0142
45.6660,17.5373,-0.0172
45.7060,17.4181,-0.0203
45.7460,17.2991,-0.0234
45.7860,17.1791,-0.0266
45.8260,17.0586,-0.0299
45.8660,16.9388,-0.0333
45.9060,16.8190,-0.0367
45.9460,16.6986,-0.0402
45.9860,16.5788,-0.0438
46.0260,16.4582,-0.0475
46.0660,16.3382,-0.0512
46.1060,16.2190,-0.0550
46.1460,16.0995,-0.0589
46.1860,15.9790,-0.0629
46.2260,15.8594,-0.0670
46.2660,15.7394,-0.0712
46.3060,15.6192,-0.0755
46.3460,15.4994,-0.0798
46.3860,15.3794,-0.0843
46.4260,15.2588,-0.0890
46.4660,15.1385,-0.0936
46.5060,15.0184,-0.0984
46.5460,14.8988,-0.1033
46.5860,14.7792,-0.1084
46.6260,14.6596,-0.1135
46.6660,14.5395,-0.1188
46.7060,14.4194,-0.1242
46.7460,14.2997,-0.1297
46.7860,14.1791,-0.1354
46.8260,14.0590,-0.1412
46.8660,13.9388,-0.1471
46.9060,13.8190,-0.1531
46.9460,13.6990,-0.1593
46.9860,13.5787,-0.1656
47.0260,13.4591,-0.1720
47.0660,13.3394,-0.1786
47.1060,13.2192,-0.1854
47.1460,13.0993,-0.1923
47.1860,12.9794,-0.1993
47.2260,12.8594,-0.2065
47.2660,12.7392,-0.2139
47.3060,12.6191,-0.2214
47.3130,12.5982,-0.2227
47.3340,12.5373,-0.2264
47.3740,12.5259,-0.2239
47.4050,12.6238,-0.2136
47.4420,12.7394,-0.2034
47.4820,12.8539,-0.1941
47.5220,12.9718,-0.1852
47.5620,13.0905,-0.1768
47.6020,13.2092,-0.1688
47.6420,13.3287,-0.1612
47.6820,13.4485,-0.1538
47.7220,13.5677,-0.1469
47.7620,13.6873,-0.1401
47.8020,13.8072,-0.1336
47.8420,13.9271,-0.1274
47.8820,14.0472,-0.1214
47.9220,14.1672,-0.1156
47.9620,14.2870,-0.1100
48.0020,14.4074,-0.1046
48.0420,14.5274,-0.0994
48.0820,14.6475,-0.0944
48.1220,14.7675,-0.0895
48.1620,14.8869,-0.0848
48.2020,15.0068,-0.0802
48.2420,15.1270,-0.0757
48.2820,15.2469,-0.0715
48.3220,15.3668,-0.0673
48.3620,15.4870,-0.0633
48.4020,15.6072,-0.0594
48.4420,15.7273,-0.0556
48.4820,15.8473,-0.0520
48.5220,15.9674,-0.0484
48.5620,16.0872,-0.0450
48.6020,16.2070,-0.0417
48.6420,16.3273,-0.0384
48.6820,16.4466,-0.0353
48.7220,16.5665,-0.0322
48.7620,16.6873,-0.0293
48.8020,16.8069,-0.0264
48.8420,16.9274,-0.0236
48.8820,17.0473,-0.0209
48.9220,17.1674,-0.0183
48.9620,17.2875,-0.0158
49.0020,17.4071,-0.0134
49.0420,17.5272,-0.0110
49.0820,17.6469,-0.0088
49.1220,17.7671,-0.0066
49.1620,17.8873,-0.0046
49.2020,18.0074,-0.0028
49.2420,18.1276,-0.0014
49.2820,18.2474,-0.0004
49.3180,18.3555,0.0000
49.3200,18.3615,0.0000
49.3600,18.4497,0.0001
49.4000,18.3718,-0.0002
49.4400,18.2393,-0.0016
49.4800,18.1251,-0.0035
49.5200,18.0084,-0.0058
49.5600,17.8900,-0.0084
49.6000,17.7717,-0.0112
49.6400,17.6529,-0.0141
49.6800,17.5317,-0.0171
49.7200,17.4127,-0.0201
49.7600,17.2932,-0.0233
49.8000,17.1750,-0.0264
49.8400,17.0540,-0.0298
49.8800,16.9334,-0.0331
49.9200,16.8141,-0.0365
49.9600,16.6935,-0.0401
50.0000,16.5737,-0.0436
50.0400,16.4534,-0.0473
50.0800,16.3332,-0.0510
50.1200,16.2141,-0.0548
50.1600,16.0941,-0.0587
50.2000,15.9749,-0.0627
50.2400,15.8542,-0.0668
50.2800,15.7345,-0.0710
50.3200,15.6145,-0.0753
50.3600,15.4943,-0.0797
50.4000,15.3746,-0.0842
50.4400,15.2537,-0.0888
50.4800,15.1336,-0.0935
50.5200,15.0136,-0.0983
50.5600,14.8939,-0.1032
50.6000,14.7744,-0.1082
50.6400,14.6545,-0.1133
50.6800,14.5343,-0.1186
50.7200,14.4144,-0.1240
50.7600,14.2946,-0.1296
50.8000,14.1743,-0.1352
50.8400,14.0542,-0.1410
50.8800,13.9337,-0.1470
50.9200,13.8139,-0.1530
50.9600,13.6941,-0.1592
51.0000,13.5738,-0.1655
51.0400,13.4539,-0.1720
51.0800,13.3344,-0.1785
51.1200,13.2144,-0.1853
51.1600,13.0944,-0.1922
51.2000,12.9745,-0.1993
51.2400,12.8545,-0.2065
51.2800,12.7345,-0.2139
51.3200,12.6143,-0.2214
51.3270,12.5934,-0.2227
51.3480,12.5324,-0.2265
51.3880,12.5212,-0.2240
51.4190,12.6187,-0.2137
51.4560,12.7343,-0.2035
51.4960,12.8491,-0.1942
51.5360,12.9670,-0.1852
51.5760,13.0858,-0.1768
51.6160,13.2045,-0.1688
51.6560,13.3241,-0.1611
51.6960,13.4438,-0.1538
51.7360,13.5630,-0.1468
51.7760,13.6826,-0.1401
51.8160,13.8025,-0.1336
51.8560,13.9226,-0.1273
51.8960,14.0424,-0.1213
51.9360,14.1623,-0.1155
51.9760,14.2823,-0.1099
52.0160,14.4026,-0.1045
52.0560,14.5227,-0.0993
52.0960,14.6428,-0.0943
52.1360,14.7626,-0.0894
52.1760,14.8821,-0.0847
52.2160,15.0020,-0.0801
52.2560,15.1224,-0.0757
52.2960,15.2422,-0.0714
52.3360,15.3620,-0.0673
52.3760,15.4825,-0.0632
52.4160,15.6025,-0.0593
52.4560,15.7226,-0.0556
52.4960,15.8425,-0.0519
52.5360,15.9627,-0.0483
52.5760,16.0827,-0.0449
52.6160,16.2025,-0.0416
52.6560,16.3227,-0.0383
52.6960,16.4420,-0.0352
52.7360,16.5623,-0.0321
52.7760,16.6824,-0.0292
52.8160,16.8022,-0.0263
52.8560,16.9227,-0.0235
52.8960,17.0425,-0.0208
52.9360,17.1629,-0.0182
52.9760,17.2829,-0.0157
53.0160,17.4024,-0.0133
53.0560,17.5225,-0.0109
53.0960,17.6423,-0.0087
53.1360,17.7625,-0.0065
53.1760,17.8824,-0.0045
53.2160,18.0029,-0.0028
53.2560,18.1232,-0.0014
53.2960,18.2426,-0.0004
53.3270,18.3356,0.0000
53.3290,18.3416,0.0000
53.3690,18.4302,0.0001
53.4090,18.3523,-0.0003
53.4490,18.2205,-0.0017
53.4890,18.1058,-0.0037
53.5290,17.9886,-0.0060
53.5690,17.8702,-0.0086
53.6090,17.7510,-0.0114
53.6490,17.6339,-0.0143
53.6890,17.5125,-0.0173
53.7290,17.3923,-0.0204
53.7690,17.2729,-0.0235
53.8090,17.1538,-0.0267
53.8490,17.0339,-0.0300
53.8890,16.9139,-0.0334
53.9290,16.7937,-0.0368
53.9690,16.6735,-0.0403
54.0090,16.5541,-0.0439
54.0490,16.4342,-0.0475
54.0890,16.3127,-0.0514
54.1290,16.1938,-0.0551
54.1690,16.0734,-0.0591
54.2090,15.9538,-0.0631
54.2490,15.8344,-0.0672
54.2890,15.7142,-0.0714
54.3290,15.5945,-0.0756
54.3690,15.4743,-0.0801
54.4090,15.3544,-0.0846
54.4490,15.2337,-0.0892
54.4890,15.1134,-0.0939
54.5290,14.9935,-0.0987
54.5690,14.8737,-0.1036
54.6090,14.7545,-0.1087
54.6490,14.6345,-0.1138
54.6890,14.5140,-0.1192
54.7290,14.3942,-0.1246
54.7690,14.2743,-0.1301
54.8090,14.1544,-0.1358
54.8490,14.0342,-0.1417
54.8890,13.9135,-0.1476
54.9290,13.7936,-0.1537
54.9690,13.6737,-0.1599
55.0090,13.5537,-0.1662
55.0490,13.4338,-0.1727
55.0890,13.3142,-0.1793
55.1290,13.1942,-0.1861
55.1690,13.0743,-0.1931
55.2090,12.9544,-0.2002
55.2490,12.8343,-0.2075
55.2890,12.7143,-0.2149
55.3290,12.5944,-0.2224
55.3310,12.5884,-0.2228
55.3520,12.5271,-0.2266
55.3920,12.5158,-0.2241
55.4230,12.6135,-0.2138
55.4600,12.7293,-0.2035
55.5000,12.8441,-0.1942
55.5400,12.9620,-0.1853
55.5800,13.0806,-0.1768
55.6200,13.1995,-0.1688
55.6600,13.3189,-0.1612
55.7000,13.4388,-0.1538
55.7400,13.5580,-0.1468
55.7800,13.6775,-0.1401
55.8200,13.7975,-0.1336
55.8600,13.9173,-0.1273
55.9000,14.0369,-0.1213
55.9400,14.1573,-0.1155
55.9800,14.2772,-0.1099
56.0200,14.3975,-0.1045
56.0600,14.5178,-0.0993
56.1000,14.6376,-0.0942
56.1400,14.7575,-0.0894
56.1800,14.8772,-0.0847
56.2200,14.9970,-0.0801
56.2600,15.1172,-0.0756
56.3000,15.2371,-0.0713
56.3400,15.3570,-0.0672
56.3800,15.4774,-0.0632
56.4200,15.5976,-0.0593
56.4600,15.7175,-0.0555
56.5000,15.8374,-0.0518
56.5400,15.9577,-0.0482
56.5800,16.0775,-0.0448
56.6200,16.1976,-0.0415
56.6600,16.3174,-0.0383
56.7000,16.4371,-0.0351
56.7400,16.5573,-0.0321
56.7800,16.6774,-0.0291
56.8200,16.7972,-0.0262
56.8600,16.9175,-0.0234
56.9000,17.0374,-0.0208
56.9400,17.1578,-0.0182
56.9800,17.2778,-0.0156
57.0200,17.3972,-0.0132
57.0600,17.5172,-0.0109
57.1000,17.6373,-0.0086
57.1400,17.7576,-0.0064
57.1800,17.8774,-0.0045
57.2200,17.9979,-0.0027
57.2600,18.1181,-0.0013
57.3000,18.2376,-0.0003
57.3310,18.3305,0.0000
57.3330,18.3365,0.0000
57.3730,18.4247,0.0001
57.4130,18.3468,-0.0003
57.4530,18.2144,-0.0017
57.4930,18.1002,-0.0036
57.5330,17.9830,-0.0060
57.5730,17.8644,-0.0086
57.6130,17.7454,-0.0114
57.6530,17.6266,-0.0142
57.6930,17.5080,-0.0172
57.7330,17.3872,-0.0203
57.7730,17.2677,-0.0234
57.8130,17.1487,-0.0266
57.8530,17.0286,-0.0299
57.8930,16.9085,-0.0333
57.9330,16.7885,-0.0367
57.9730,16.6683,-0.0402
58.0130,16.5484,-0.0438
58.0530,16.4281,-0.0475
58.0930,16.3087,-0.0512
58.1330,16.1885,-0.0550
58.1730,16.0683,-0.0589
58.2130,15.9485,-0.0629
58.2530,15.8290,-0.0670
58.2930,15.7091,-0.0713
58.3330,15.5891,-0.0756
58.3730,15.4691,-0.0799
58.4130,15.3491,-0.0845
58.4530,15.2290,-0.0890
58.4930,15.1079,-0.0938
58.5330,14.9880,-0.0986
58.5730,14.8683,-0.1035
58.6130,14.7491,-0.1086
58.6530,14.6296,-0.1137
58.6930,14.5086,-0.1191
58.7330,14.3886,-0.1245
58.7730,14.2690,-0.1301
58.8130,14.1489,-0.1358
58.8530,14.0290,-0.1416
58.8930,13.9081,-0.1476
58.9330,13.7883,-0.1536
58.9730,13.6682,-0.1599
59.0130,13.5482,-0.1662
59.0530,13.4285,-0.1727
59.0930,13.3089,-0.1793
59.1330,13.1889,-0.1862
59.1730,13.0690,-0.1931
59.2130,12.9490,-0.2002
59.2530,12.8290,-0.2075
59.2930,12.7091,-0.2150
59.3330,12.5891,-0.2225
59.3350,12.5831,-0.2229
59.3750,12.4948,-0.2275
59.4110,12.5589,-0.2189
59.4430,12.6677,-0.2085
59.4830,12.7840,-0.1987
59.5230,12.9007,-0.1896
59.5630,13.0188,-0.1809
59.6030,13.1377,-0.1727
59.6430,13.2569,-0.1648
59.6830,13.3765,-0.1573
59.7230,13.4961,-0.1502
59.7630,13.6155,-0.1433
59.8030,13.7353,-0.1367
59.8430,13.8549,-0.1303
59.8830,13.9746,-0.1242
59.9230,14.0948,-0.1182
59.9630,14.2150,-0.1125
60.0030,14.3351,-0.1070
60.0430,14.4554,-0.1017
60.0830,14.5751,-0.0966
60.1230,14.6955,-0.0916
60.1630,14.8151,-0.0869
60.2030,14.9347,-0.0822
60.2430,15.0549,-0.0777
60.2830,15.1749,-0.0733
60.3230,15.2948,-0.0691
60.3630,15.4150,-0.0650
60.4030,15.5353,-0.0611
60.4430,15.6551,-0.0572
60.4830,15.7751,-0.0535
60.5230,15.8954,-0.0499
60.5630,16.0153,-0.0464
60.6030,16.1352,-0.0430
60.6430,16.2553,-0.0397
60.6830,16.3756,-0.0365
60.7230,16.4949,-0.0335
60.7630,16.6151,-0.0304
60.8030,16.7348,-0.0275
60.8430,16.8551,-0.0247
60.8830,16.9754,-0.0220
60.9230,17.0952,-0.0193
60.9630,17.2157,-0.0168
61.0030,17.3352,-0.0143
61.0430,17.4551,-0.0119
61.0830,17.5751,-0.0096
61.1230,17.6950,-0.0074
61.1630,17.8150,-0.0053
61.2030,17.9353,-0.0035
61.2430,18.0557,-0.0019
61.2830,18.1755,-0.0007
61.3230,18.2955,0.0000
61.3320,18.3224,0.0000
61.3530,18.3834,0.0000
61.3930,18.3948,0.0000
61.4330,18.2653,-0.0009
61.4730,18.1458,-0.0026
61.5130,18.0306,-0.0048
61.5530,17.9126,-0.0073
61.5930,17.7931,-0.0101
61.6330,17.6745,-0.0129
61.6730,17.5554,-0.0158
61.7130,17.4362,-0.0188
61.7530,17.3162,-0.0219
61.7930,17.1969,-0.0251
61.8330,17.0773,-0.0283
61.8730,16.9568,-0.0317
61.9130,16.8373,-0.0351
61.9530,16.7169,-0.0385
61.9930,16.5966,-0.0421
62.0330,16.4767,-0.0457
62.0730,16.3567,-0.0494
62.1130,16.2377,-0.0532
62.1530,16.1164,-0.0571
62.1930,15.9969,-0.0610
62.2330,15.8775,-0.0651
62.2730,15.7577,-0.0693
62.3130,15.6376,-0.0735
62.3530,15.5174,-0.0779
62.3930,15.3976,-0.0823
62.4330,15.2770,-0.0869
62.4730,15.1566,-0.0916
62.5130,15.0367,-0.0963
62.5530,14.9167,-0.1012
62.5930,14.7972,-0.1062
62.6330,14.6780,-0.1113
62.6730,14.5577,-0.1166
62.7130,14.4372,-0.1220
62.7530,14.3174,-0.1275
62.7930,14.1972,-0.1331
62.8330,14.0774,-0.1389
62.8730,13.9572,-0.1448
62.9130,13.8370,-0.1508
62.9530,13.7170,-0.1570
62.9930,13.5967,-0.1633
63.0330,13.4766,-0.1698
63.0730,13.3574,-0.1763
63.1130,13.2374,-0.1831
63.1530,13.1175,-0.1900
63.1930,12.9973,-0.1971
63.2330,12.8773,-0.2043
63.2730,12.7576,-0.2117
63.3130,12.6375,-0.2192
63.3320,12.5808,-0.2228
63.3530,12.5199,-0.2266
63.3930,12.5080,-0.2242
63.4240,12.6053,-0.2138
63.4610,12.7213,-0.2036
63.5010,12.8363,-0.1942
63.5410,12.9541,-0.1853
63.5810,13.0726,-0.1768
63.6210,13.1914,-0.1688
63.6610,13.3110,-0.1611
63.7010,13.4308,-0.1538
63.7410,13.5501,-0.1468
63.7810,13.6695,-0.1400
63.8210,13.7893,-0.1335
63.8610,13.9094,-0.1272
63.9010,14.0290,-0.1212
63.9410,14.1493,-0.1154
63.9810,14.2694,-0.1098
64.0210,14.3896,-0.1044
64.0610,14.5095,-0.0992
64.1010,14.6296,-0.0941
64.1410,14.7497,-0.0892
64.1810,14.8691,-0.0845
64.2210,14.9891,-0.0799
64.2610,15.1093,-0.0755
64.3010,15.2292,-0.0712
64.3410,15.3491,-0.0670
64.3810,15.4695,-0.0630
64.4210,15.5896,-0.0591
64.4610,15.7097,-0.0553
64.5010,15.8296,-0.0516
64.5410,15.9499,-0.0481
64.5810,16.0699,-0.0446
64.6210,16.1894,-0.0413
64.6610,16.3098,-0.0381
64.7010,16.4295,-0.0349
64.7410,16.5494,-0.0319
64.7810,16.6691,-0.0289
64.8210,16.7893,-0.0261
64.8610,16.9096,-0.0233
64.9010,17.0295,-0.0206
64.9410,17.1498,-0.0180
64.9810,17.2697,-0.0155
65.0210,17.3890,-0.0131
65.0610,17.5093,-0.0107
65.1010,17.6293,-0.0084
65.1410,17.7495,-0.0062
65.1810,17.8694,-0.0046
65.2210,17.9897,-0.0023
65.2610,18.1102,-0.0015
65.3010,18.2301,-0.0002
65.3370,18.3380,0.0000
65.3390,18.3440,0.0000
65.3790,18.4322,0.0000
65.4190,18.3541,-0.0001
65.4590,18.2224,-0.0014
65.4990,18.1080,-0.0033
65.5390,17.9908,-0.0055
65.5790,17.8723,-0.0081
65.6190,17.7526,-0.0109
65.6590,17.6338,-0.0137
65.6990,17.5144,-0.0167
65.7390,17.3954,-0.0198
65.7790,17.2761,-0.0228
65.8190,17.1556,-0.0261
65.8590,17.0358,-0.0293
65.8990,16.9155,-0.0327
65.9390,16.7959,-0.0361
65.9790,16.6758,-0.0395
66.0190,16.5556,-0.0432
66.0590,16.4351,-0.0468
66.0990,16.3157,-0.0505
66.1390,16.1970,-0.0543
66.1790,16.0755,-0.0582
66.2190,15.9554,-0.0622
66.2590,15.8363,-0.0663
66.2990,15.7163,-0.0705
66.3390,15.5963,-0.0748
66.3790,15.4763,-0.0792
66.4190,15.3561,-0.0837
66.4590,15.2356,-0.0882
66.4990,15.1158,-0.0930
66.5390,14.9953,-0.0978
66.5790,14.8754,-0.1027
66.6190,14.7562,-0.1077
66.6590,14.6368,-0.1128
66.6990,14.5165,-0.1182
66.7390,14.3961,-0.1236
66.7790,14.2762,-0.1291
66.8190,14.1562,-0.1348
66.8590,14.0361,-0.1409
66.8990,13.9154,-0.1463
66.9390,13.7956,-0.1529
66.9790,13.6756,-0.1589
67.0190,13.5558,-0.1653
67.0590,13.4358,-0.1716
67.0990,13.3158,-0.1784
67.1390,13.1962,-0.1852
67.1790,13.0762,-0.1921
67.2190,12.9567,-0.1993
67.2590,12.8362,-0.2066
67.2990,12.7162,-0.2140
67.3390,12.5963,-0.2216
67.3450,12.5783,-0.2228
67.3660,12.5173,-0.2266
67.4060,12.5057,-0.2244
67.4360,12.5994,-0.2139
67.4720,12.7134,-0.2042
67.5120,12.8282,-0.1946
67.5520,12.9459,-0.1856
67.5920,13.0644,-0.1772
67.6320,13.1830,-0.1692
67.6720,13.3026,-0.1614
67.7120,13.4223,-0.1541
67.7520,13.5418,-0.1471
67.7920,13.6611,-0.1403
67.8320,13.7812,-0.1337
67.8720,13.9012,-0.1275
67.9120,14.0209,-0.1214
67.9520,14.1412,-0.1155
67.9920,14.2611,-0.1099
68.0320,14.3812,-0.1045
68.0720,14.5013,-0.0993
68.1120,14.6213,-0.0943
68.1520,14.7413,-0.0894
68.1920,14.8610,-0.0846
